time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
2.305,2.0,-0.8004229068756104,0.0,0.0,0.07299651950597763,129.75958251953125,0.02974333055317402,0.07880259305238724,17.598918914794922,84.15351867675781,-38.05815887451172,1.6914629936218262,0.0193159356713295,17.868146896362305,83.83834838867188,8.128669738769531,0.04905926436185837,-37.60911178588867,1.702736496925354,2.305
2.31,2.0,-0.8231630325317383,0.0,0.0,0.07517983019351959,154.8703155517578,0.009236354380846024,0.05589205026626587,18.0360050201416,89.56814575195312,-35.181549072265625,0.37830251455307007,0.03741934150457382,18.286745071411133,83.61434936523438,8.29862117767334,0.046655695885419846,-35.545684814453125,0.5107458829879761,2.31
2.315,2.0,-0.8420994281768799,0.0,0.0,0.07685868442058563,167.43080139160156,-0.030707208439707756,0.018741562962532043,18.491966247558594,92.25491333007812,-38.301795959472656,-2.0378153324127197,0.08015597611665726,18.707782745361328,84.57120513916016,8.492859840393066,0.04944876953959465,-37.88838195800781,-1.7829591035842896,2.315
2.32,2.0,-0.8632155060768127,0.0,0.0,0.07881660759449005,173.7090301513672,0.01046481542289257,0.06054296717047691,18.951393127441406,91.62500762939453,-38.35169219970703,0.8579440116882324,0.03961333632469177,19.14644432067871,89.80121612548828,8.6779146194458,0.05007815361022949,-38.282196044921875,0.5938536524772644,2.32
2.325,2.0,-0.8845965266227722,0.0,0.0,0.08078058063983917,176.8487548828125,-0.0022982510272413492,0.046777643263339996,19.419431686401367,94.88916778564453,-37.30422592163086,-0.225266695022583,0.051374148577451706,19.599206924438477,91.04059600830078,8.87055492401123,0.0490758940577507,-37.450923919677734,-0.14335468411445618,2.325
2.33,2.0,-0.9034168124198914,0.0,0.0,0.08241620659828186,178.4200439453125,-0.008452794514596462,0.043918903917074203,19.898677825927734,96.46629333496094,-40.616363525390625,-0.5335723161697388,0.06082449480891228,20.06062126159668,93.07923889160156,9.064888000488281,0.05237169936299324,-40.14154815673828,-0.49455052614212036,2.33
2.335,2.0,-0.9253489971160889,0.0,0.0,0.08443775027990341,179.20883178710938,-0.019636930897831917,0.033021822571754456,20.38585662841797,98.0566177368164,-40.2572135925293,-1.2010596990585327,0.07229568064212799,20.535703659057617,96.27803802490234,9.257969856262207,0.05265875160694122,-40.239864349365234,-1.130408763885498,2.335
2.34,2.0,-0.9471620917320251,0.0,0.0,0.08641216158866882,-0.3946278393268585,-0.015269903466105461,0.03840405493974686,20.877389907836914,98.44918823242188,-41.186737060546875,-0.8398351669311523,0.06894386559724808,21.029531478881836,100.39144134521484,9.456011772155762,0.05367396026849747,-41.04470443725586,-0.8688924908638,2.34
2.345,2.0,-0.9691999554634094,0.0,0.0,0.0884016826748848,89.80094909667969,0.014888539910316467,0.07032176852226257,21.37226676940918,99.2962646484375,-42.66105651855469,1.060707926750183,0.04054469242691994,21.542726516723633,104.11009979248047,9.674230575561523,0.055433232337236404,-42.41860580444336,0.867747962474823,2.345
2.35,2.0,-0.9926124811172485,0.0,0.0,0.0905449315905571,134.89706420898438,0.012124292552471161,0.06862929463386536,21.880590438842773,103.20336151123047,-43.34934616088867,0.6821289658546448,0.04438071325421333,22.066532135009766,105.17713928222656,9.897204399108887,0.056505005806684494,-43.20973587036133,0.7006908059120178,2.35
2.355,2.0,-1.01661217212677,0.0,0.0,0.09273739159107208,157.44476318359375,0.0038610808551311493,0.059238456189632416,22.40766716003418,106.86174011230469,-42.09223175048828,0.1668529361486435,0.05151629447937012,22.596670150756836,106.56341552734375,10.115675926208496,0.055377375334501266,-42.25986099243164,0.22023673355579376,2.355
2.36,2.0,-1.037825345993042,0.0,0.0,0.0945703312754631,168.71688842773438,0.010987642221152782,0.06831301003694534,22.9492130279541,109.24775695800781,-44.15611267089844,0.671480655670166,0.04633772373199463,23.13459587097168,108.23279571533203,10.341545104980469,0.057325366884469986,-43.87167739868164,0.6263562440872192,2.36
2.365,2.0,-1.0599957704544067,0.0,0.0,0.09652537107467651,174.350830078125,0.01439056545495987,0.0733126774430275,23.50545883178711,112.54875183105469,-45.29014587402344,0.8360336422920227,0.04453154280781746,23.679527282714844,109.46178436279297,10.562376022338867,0.05892210826277733,-45.07737731933594,0.815065860748291,2.365
2.37,2.0,-1.0833684206008911,0.0,0.0,0.09860876202583313,177.170654296875,-0.01566035859286785,0.04530574381351471,24.07958221435547,116.30892944335938,-46.935585021972656,-1.1070919036865234,0.07662645727396011,24.23012351989746,110.52831268310547,10.800566673278809,0.06096610054373741,-46.656856536865234,-0.9148759841918945,2.37
2.375,2.0,-1.1085869073867798,0.0,0.0,0.10089698433876038,178.5834503173828,-0.019328290596604347,0.04257342219352722,24.664705276489258,117.4837646484375,-47.44530487060547,-1.1382185220718384,0.08122999966144562,24.795358657836914,114.68054962158203,11.04511833190918,0.06190171092748642,-47.32704162597656,-1.1158841848373413,2.375
2.38,2.0,-1.1341599225997925,0.0,0.0,0.10320205986499786,-0.7080652117729187,-0.014998559840023518,0.049223024398088455,25.254735946655273,118.32316589355469,-49.47752380371094,-0.8278462886810303,0.07922014594078064,25.382213592529297,119.13077545166016,11.297821044921875,0.0642215833067894,-49.15495300292969,-0.8566500544548035,2.38
2.385,2.0,-1.161750316619873,0.0,0.0,0.10573668777942657,89.64386749267578,0.012102912180125713,0.07707854360342026,25.851123809814453,119.8795394897461,-49.75858688354492,0.8782016038894653,0.05287271738052368,25.990997314453125,123.47618103027344,11.554342269897461,0.06497562676668167,-49.66804122924805,0.7047163844108582,2.385
2.39,2.0,-1.1894338130950928,0.0,0.0,0.10825346410274506,134.81796264648438,0.01260361447930336,0.07816147059202194,26.462739944458008,123.9061050415039,-50.183197021484375,0.7287619113922119,0.05295424163341522,26.61363983154297,125.21044921875,11.811918258666992,0.06555785238742828,-50.10592269897461,0.7263574004173279,2.39
2.395,2.0,-1.2165430784225464,0.0,0.0,0.11068256199359894,157.40390014648438,0.008136464282870293,0.07685329020023346,27.09416961669922,127.83882141113281,-53.066951751708984,0.4338991343975067,0.060580357909202576,27.244590759277344,126.8093490600586,12.083240509033203,0.06871682405471802,-52.622798919677734,0.4631449282169342,2.395
2.399,2.0,-1.2466174364089966,0.0,0.0,0.11346215009689331,168.69564819335938,0.008070704527199268,0.07863316684961319,27.7454776763916,131.8446044921875,-54.21945571899414,0.45381250977516174,0.062491755932569504,27.886266708374023,129.31565856933594,12.348475456237793,0.0705624595284462,-53.979957580566406,0.45474570989608765,2.399
2.405,2.0,-1.2784744501113892,0.0,0.0,0.11642339080572128,174.34410095214844,-0.014928282238543034,0.055231109261512756,28.417335510253906,136.0203094482422,-53.51132583618164,-1.0144679546356201,0.08508767187595367,28.54100227355957,132.00009155273438,12.609641075134277,0.07015939056873322,-53.58162307739258,-0.8675466179847717,2.405
2.41,2.0,-1.30862557888031,0.0,0.0,0.11914503574371338,177.1678924560547,0.0005949813057668507,0.07313773036003113,29.102510452270508,137.68968200683594,-55.85548782348633,0.13033446669578552,0.07194776833057404,29.214561462402344,136.47137451171875,12.891983985900879,0.07254274934530258,-55.514408111572266,0.030546341091394424,2.41
2.415,2.0,-1.3403172492980957,0.0,0.0,0.12204765528440475,178.5789337158203,0.005461039487272501,0.07869269698858261,29.801393508911133,141.12245178222656,-56.05341720581055,0.3399898111820221,0.06777062267065048,29.90687370300293,139.7641143798828,13.179681777954102,0.07323165982961655,-55.97256851196289,0.3090454638004303,2.415
2.42,2.0,-1.3717976808547974,0.0,0.0,0.1248956173658371,179.28196716308594,0.015759769827127457,0.08953704684972763,30.518383026123047,144.8756866455078,-56.45616912841797,0.9612491726875305,0.058017510920763016,30.614049911499023,142.51580810546875,13.469882011413574,0.07377728074789047,-56.383628845214844,0.8960288166999817,2.42
2.425,2.0,-1.4024635553359985,0.0,0.0,0.12762613594532013,179.6398162841797,-0.03719932958483696,0.03844552859663963,31.256555557250977,149.43019104003906,-58.124656677246094,-2.485408067703247,0.11284418404102325,31.33168601989746,144.17172241210938,13.766033172607422,0.07564485818147659,-57.86350631713867,-2.1472644805908203,2.425
2.43,2.0,-1.4340521097183228,0.0,0.0,0.13045644760131836,-0.17865726351737976,-0.019263233989477158,0.0581185519695282,32.00311279296875,149.23031616210938,-59.41839599609375,-0.9815585613250732,0.09664501994848251,32.07294464111328,150.8985137939453,14.057513236999512,0.07738178223371506,-59.18516540527344,-1.098129153251648,2.43
2.435,2.0,-1.466700792312622,0.0,0.0,0.1333920806646347,89.90567016601562,0.036623649299144745,0.1136670634150505,32.75437927246094,150.88604736328125,-58.78287887573242,2.471942186355591,0.04041976109147072,32.842857360839844,156.0133514404297,14.345602035522461,0.07704341411590576,-58.84322738647461,2.1149346828460693,2.435
2.44,2.0,-1.5189368724822998,0.0,0.0,0.1387006789445877,134.94900512695312,-0.004214864689856768,0.07557232677936554,33.528682708740234,157.70138549804688,-61.45500946044922,-0.5084251761436462,0.0840020552277565,33.628482818603516,162.32418823242188,14.642951011657715,0.07978718727827072,-61.0632438659668,-0.2460891604423523,2.44
2.445,2.0,-1.5264620780944824,0.0,0.0,0.13837780058383942,157.46829223632812,0.017340322956442833,0.10094454884529114,34.340641021728516,159.40687561035156,-64.54460144042969,1.128891110420227,0.06626389920711517,34.44316482543945,157.60108947753906,14.964075088500977,0.08360422402620316,-64.02239227294922,0.991392970085144,2.445
2.45,2.0,-1.6398651599884033,0.0,0.0,0.15129873156547546,168.72515869140625,0.015015417709946632,0.0983729362487793,35.1986198425293,180.57106018066406,-63.608428955078125,0.8323695063591003,0.06834209710359573,35.27176284790039,171.40582275390625,15.288684844970703,0.08335751295089722,-63.6705322265625,0.8482718467712402,2.45
2.455,2.0,-1.6036686897277832,0.0,0.0,0.14516226947307587,174.35142517089844,0.013977112248539925,0.10021382570266724,36.0626335144043,167.479248046875,-66.40609741210938,0.7727460265159607,0.07225959748029709,36.10411834716797,162.72633361816406,15.61260986328125,0.08623670786619186,-65.99575805664062,0.7802985906600952,2.455
2.46,2.0,-1.7080762386322021,0.0,0.0,0.15720395743846893,177.17185974121094,-0.04113107919692993,0.0470457561314106,36.966007232666016,187.81454467773438,-67.6950454711914,-2.7366678714752197,0.12930791079998016,36.96392822265625,177.34051513671875,15.951519012451172,0.08817683160305023,-67.44014739990234,-2.3849711418151855,2.46
2.465,2.0,-1.690038800239563,0.0,0.0,0.15330731868743896,-1.4121415615081787,-0.03962739557027817,0.05042928829789162,37.85347366333008,175.85647583007812,-69.12681579589844,-2.2627439498901367,0.12968407571315765,37.85731506347656,173.92202758789062,16.303159713745117,0.09005668759346008,-68.87382507324219,-2.2749667167663574,2.465
2.47,2.0,-1.7456936836242676,0.0,0.0,0.15921230614185333,89.29300689697266,0.01160478312522173,0.09909675270318985,38.75716781616211,185.20359802246094,-66.35851287841797,1.011852502822876,0.07588718086481094,38.785255432128906,182.0723419189453,16.644859313964844,0.0874919667840004,-66.7358169555664,0.68317049741745,2.47
2.475,2.0,-1.7524558305740356,0.0,0.0,0.15863828361034393,134.64175415039062,0.027636632323265076,0.12122274935245514,39.694122314453125,180.07373046875,-72.62257385253906,1.6961990594863892,0.06594948470592499,39.717044830322266,183.26625061035156,16.998516082763672,0.09358611702919006,-71.73956298828125,1.5948960781097412,2.475
2.48,2.0,-1.8781416416168213,0.0,0.0,0.1729331910610199,157.31484985351562,0.007703493349254131,0.10296297818422318,40.6688117980957,205.56166076660156,-73.03439331054688,0.30819201469421387,0.08755599707365036,40.66978454589844,196.553466796875,17.35544776916504,0.09525948762893677,-72.84017181396484,0.43686240911483765,2.48
2.485,2.0,-1.838539481163025,0.0,0.0,0.16616016626358032,168.65179443359375,-0.0005201303283683956,0.0971527099609375,41.644039154052734,189.61416625976562,-75.044189453125,-0.09152375161647797,0.0981929674744606,41.63536071777344,188.45758056640625,17.720962524414062,0.09767284244298935,-74.71358489990234,-0.03868512436747551,2.485
2.49,2.0,-1.9688844680786133,0.0,0.0,0.18125951290130615,174.320068359375,-0.0014457263750955462,0.09853298962116241,42.64573669433594,211.69903564453125,-76.78092193603516,-0.0971805676817894,0.101424440741539,42.6443977355957,209.82394409179688,18.105836868286133,0.09997871518135071,-76.4708251953125,-0.09133101999759674,2.49
2.495,2.0,-1.9295403957366943,0.0,0.0,0.17443405091762543,177.1540985107422,0.0030292244628071785,0.10589995235204697,43.66630935668945,199.23333740234375,-79.09777069091797,0.1945679932832718,0.09984150528907776,43.67333984375,197.77957153320312,18.505857467651367,0.10287073254585266,-78.70372772216797,0.1659780889749527,2.495
2.5,2.0,-2.0577728748321533,0.0,0.0,0.1892179250717163,178.56944274902344,0.00901020597666502,0.11150314658880234,44.73318862915039,221.22952270507812,-78.20951080322266,0.5448949933052063,0.09348273277282715,44.72726058959961,218.40518188476562,18.895776748657227,0.10249293595552444,-78.28364562988281,0.5070033073425293,2.5
2.505,2.0,-2.037156820297241,0.0,0.0,0.1846461445093155,179.28173828125,-0.02649427205324173,0.08211267739534378,45.81566619873047,212.8690185546875,-84.08573150634766,-1.7589153051376343,0.13510121405124664,45.7877197265625,208.459716796875,19.30469512939453,0.10860694944858551,-83.21542358398438,-1.5323234796524048,2.505
2.51,2.0,-2.175132989883423,0.0,0.0,0.20044063031673431,179.63900756835938,-0.00491086533293128,0.10329504311084747,46.92816925048828,230.3856201171875,-82.54680633544922,-0.14125534892082214,0.11311677098274231,46.892757415771484,235.37843322753906,19.710758209228516,0.10820590704679489,-82.64710235595703,-0.2803621292114258,2.51
2.515,2.0,-2.140692710876465,0.0,0.0,0.1940411925315857,179.81568908691406,0.012907295487821102,0.0,48.05805587768555,219.91802978515625,-83.71733856201172,0.8570923805236816,0.0,48.02414321899414,222.20339965820312,20.13425636291504,0.1093171164393425,-83.55680847167969,0.7433468699455261,2.515
2.52,2.0,-2.0525028705596924,0.0,0.0,0.18215705454349518,179.90257263183594,0.011515655554831028,0.0,49.11204528808594,205.44876098632812,-87.75819396972656,0.6464929580688477,0.0,49.08659362792969,207.218017578125,20.563899993896484,0.1138136088848114,-87.12798309326172,0.65617835521698,2.52
2.525,2.0,-1.8947200775146484,0.0,0.0,0.16215762495994568,179.94398498535156,0.013747346587479115,0.0,50.067840576171875,181.35028076171875,-95.4598617553711,0.7909613251686096,0.0,50.048397064208984,182.19903564453125,21.040950775146484,0.12284534424543381,-94.21007537841797,0.7774830460548401,2.525
2.53,2.0,-1.788635492324829,0.0,0.0,0.14904966950416565,179.96340942382812,0.008586281910538673,0.0,50.933990478515625,167.95909118652344,-103.1326904296875,0.4402807950973511,0.0,50.92073440551758,168.33619689941406,21.54395866394043,0.13272826373577118,-101.79429626464844,0.4740009903907776,2.53
2.535,2.0,-1.633059024810791,0.0,0.0,0.1296507865190506,179.977783203125,-0.026218675076961517,0.0,51.69966125488281,143.15647888183594,-106.29061889648438,-1.7470180988311768,0.0,51.6942024230957,146.135498046875,22.07672882080078,0.13797511160373688,-105.61618041992188,-1.524916172027588,2.535
2.54,2.0,-1.5030368566513062,0.0,0.0,0.11381416767835617,179.9818572998047,0.015965629369020462,0.0,52.371971130371094,126.6698989868164,-112.268798828125,1.1775636672973633,0.0,52.37138366699219,127.76798248291016,22.62693214416504,0.14526936411857605,-111.27090454101562,0.9073156118392944,2.54
2.545,2.0,-1.3665127754211426,0.0,0.0,0.09713029116392136,179.98526000976562,-0.0062474762089550495,0.0,52.947540283203125,107.3861312866211,-119.73416137695312,-0.5168959498405457,0.0,52.9523811340332,108.47245788574219,23.212886810302734,0.15457986295223236,-118.46467590332031,-0.37447476387023926,2.545
2.55,2.0,-1.2270653247833252,0.0,0.0,0.08023940771818161,179.98703002929688,-0.0009652418084442616,0.0,53.426300048828125,87.98640441894531,-127.39986419677734,-0.03403644636273384,0.0,53.436588287353516,89.07742309570312,23.849031448364258,0.16449004411697388,-126.0595932006836,-0.06808026880025864,2.55
2.555,2.0,-1.0859627723693848,0.0,0.0,0.06327631324529648,179.9885711669922,-0.0038944489788264036,0.0,53.807891845703125,68.53524017333984,-135.5877227783203,-0.25380295515060425,0.0,53.82362747192383,69.62281799316406,24.51390838623047,0.17505691945552826,-134.15850830078125,-0.23523066937923431,2.555
