time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
21.97,2.0,-0.10674445331096649,0.0,0.23000000417232513,0.2685853838920593,-1.6225086450576782,0.015699608251452446,0.016212908551096916,3053.82177734375,310.1566162109375,-1.0779415369033813,0.8584225177764893,-0.015186305157840252,2265.8046875,305.27191162109375,-0.11406010389328003,0.0005133021040819585,-0.6176707744598389,0.87671959400177,21.97
21.975,2.0,-0.11072245240211487,0.0,0.23000000417232513,0.2688170075416565,-1.6218435764312744,-0.013106068596243858,-0.012294501066207886,3055.378173828125,312.0564270019531,-0.6567058563232422,-0.9668479561805725,0.013917635194957256,2267.32763671875,304.1204528808594,-0.11213742941617966,0.0008115671807900071,-0.6508505940437317,-0.7824912071228027,21.975
21.98,2.0,-0.1160602942109108,0.0,0.23000000417232513,0.26918765902519226,-1.619089126586914,-0.016456760466098785,-0.0188275296241045,3056.93603515625,311.2357177734375,2.224456310272217,-0.987108588218689,0.014085989445447922,2268.853271484375,305.8468322753906,-0.127004936337471,-0.0023707703221589327,1.7931605577468872,-0.9666467905044556,21.98
21.985,2.0,-0.11693961918354034,0.0,0.23000000417232513,0.26900142431259155,-1.6149576902389526,-0.019213050603866577,-0.022985799238085747,3058.486328125,309.312255859375,2.795919418334961,-1.1313772201538086,0.015440301038324833,2270.386474609375,307.11822509765625,-0.13891707360744476,-0.0037727493327111006,2.645505666732788,-1.1149041652679443,21.985
21.99,2.0,-0.11484544724225998,0.0,0.23000000417232513,0.26847952604293823,-1.60929274559021,-0.02460724674165249,-0.026718569919466972,3060.025390625,306.7806701660156,0.964975118637085,-1.445921540260315,0.022495925426483154,2271.925537109375,308.3180236816406,-0.13952603936195374,-0.0021113220136612654,1.2170547246932983,-1.4128198623657227,21.99
21.995,2.0,-0.11467624455690384,0.0,0.23000000417232513,0.2682150900363922,-1.6078743934631348,0.006078588776290417,0.003897043177857995,3061.55126953125,304.13958740234375,1.3381415605545044,0.5563992261886597,-0.008260134607553482,2273.4736328125,310.4571533203125,-0.14088298380374908,-0.0021815458312630653,1.3199785947799683,0.35947728157043457,21.995
22.0,2.0,-0.11483104526996613,0.0,0.23000000417232513,0.26798033714294434,-1.6118658781051636,0.030176682397723198,0.030901441350579262,3063.072998046875,304.4690856933594,-1.3890286684036255,1.8896154165267944,-0.029451923444867134,2275.023193359375,309.60162353515625,-0.13824206590652466,0.0007247590692713857,-0.9826775789260864,1.73660147190094,22.0
22.005,2.0,-0.11939803510904312,0.0,0.23000000417232513,0.2682855427265167,-1.6111406087875366,-0.013890097849071026,-0.014432352036237717,3064.60546875,307.8606872558594,0.3583377003669739,-1.088072419166565,0.01334784273058176,2276.563720703125,307.12786865234375,-0.14249879121780396,-0.0005422545946203172,0.1571854054927826,-0.8056049346923828,22.005
22.01,2.0,-0.12300372868776321,0.0,0.23000000417232513,0.2684439420700073,-1.6137909889221191,0.017716897651553154,0.01897493749856949,3066.14111328125,306.6611633300781,-1.382365345954895,1.2155098915100098,-0.01645885594189167,2278.10400390625,308.6311340332031,-0.13185183703899384,0.001258040894754231,-1.151432752609253,1.01339852809906,22.01
22.015,2.0,-0.12911690771579742,0.0,0.23000000417232513,0.2689143121242523,-1.61480712890625,6.415841926354915e-05,8.771110151428729e-05,3067.681396484375,308.9871520996094,0.15527690947055817,-0.12166974693536758,-4.060574065078981e-05,2279.643798828125,307.50927734375,-0.13454483449459076,2.355268043174874e-05,-0.04072955250740051,-0.008162923157215118,22.015
22.02,2.0,-0.13396063446998596,0.0,0.23000000417232513,0.26921069622039795,-1.6127687692642212,-0.015964433550834656,-0.017663132399320602,3069.227294921875,309.2972412109375,1.4468728303909302,-1.0284842252731323,0.014265735633671284,2281.18212890625,307.80810546875,-0.1447024941444397,-0.0016986982664093375,1.2237327098846436,-0.9264519810676575,22.02
22.025,2.0,-0.13601620495319366,0.0,0.23000000417232513,0.26917141675949097,-1.6117184162139893,-0.0020043696276843548,-0.004861791152507067,3070.768798828125,307.6334533691406,2.06693696975708,-0.02743278443813324,-0.0008530519553460181,2282.7255859375,309.2460632324219,-0.15769438445568085,-0.002857421524822712,1.9404562711715698,-0.11733470112085342,22.025
22.03,2.0,-0.13582798838615417,0.0,0.23000000417232513,0.2688746154308319,-1.6115391254425049,0.0016398378647863865,-0.0014140467392280698,3072.3056640625,307.0711975097656,1.938250184059143,0.11596646904945374,-0.004693722352385521,2284.27099609375,309.02398681640625,-0.16600154340267181,-0.003053884720429778,1.9385812282562256,0.0926363542675972,22.03
22.035,2.0,-0.13569830358028412,0.0,0.23000000417232513,0.268600732088089,-1.6139065027236938,0.015466086566448212,0.013476583175361156,3073.84033203125,307.0743713378906,0.7760822772979736,0.9718133807182312,-0.017455589026212692,2285.814453125,308.4023742675781,-0.17519442737102509,-0.0019895031582564116,0.9504570960998535,0.8838956952095032,22.035
22.04,2.0,-0.12896183133125305,0.0,0.23000000417232513,0.26751911640167236,-1.616918921470642,0.01319051906466484,0.011190973222255707,3075.380859375,308.21783447265625,0.83412766456604,0.729207456111908,-0.015190064907073975,2287.346923828125,304.45330810546875,-0.17968939244747162,-0.0019995460752397776,0.85157710313797,0.7446762919425964,22.04
22.045,2.0,-0.13511967658996582,0.0,0.23000000417232513,0.2680644392967224,-1.6160519123077393,-0.013682679273188114,-0.018552200868725777,3076.92431640625,309.1746520996094,3.41794490814209,-0.9743988513946533,0.008813158608973026,2288.876708984375,305.404296875,-0.1953030228614807,-0.004869520664215088,3.032989740371704,-0.802491307258606,22.045
22.05,2.0,-0.13297000527381897,0.0,0.23000000417232513,0.26750966906547546,-1.6157944202423096,-0.0001481321087339893,-0.0019183676922693849,3078.463623046875,306.9859619140625,-0.1812276840209961,0.06806132197380066,-0.0016221035039052367,2290.4052734375,305.8766784667969,-0.20248305797576904,-0.0017702355980873108,0.30090492963790894,-0.01899394951760769,22.05
22.055,2.0,-0.13369302451610565,0.0,0.23000000417232513,0.2673613429069519,-1.615369439125061,-0.001692417892627418,-0.0022066892124712467,3079.998291015625,306.8849792480469,-0.7522833347320557,-0.11709520220756531,0.001178146805614233,2291.934326171875,305.8020324707031,-0.20394402742385864,-0.0005142711452208459,-0.5943050980567932,-0.10728506743907928,22.055
22.06,2.0,-0.1369628757238388,0.0,0.23000000417232513,0.267508327960968,-1.6141843795776367,-0.00602149311453104,-0.006896495819091797,3081.532958984375,306.94873046875,-0.17341285943984985,-0.38169050216674805,0.0051464904099702835,2293.464599609375,306.1946105957031,-0.20592565834522247,-0.0008750028209760785,-0.23654671013355255,-0.3542499542236328,22.06
22.065,2.0,-0.140226349234581,0.0,0.23000000417232513,0.2676379382610321,-1.6115193367004395,-0.013770348392426968,-0.017472954466938972,3083.06640625,306.53216552734375,2.2901594638824463,-0.8436213731765747,0.010067744180560112,2294.99755859375,306.9012145996094,-0.21756026148796082,-0.003702604677528143,1.911153793334961,-0.7946841716766357,22.065
22.07,2.0,-0.1401299089193344,0.0,0.23000000417232513,0.2673552334308624,-1.6139124631881714,0.021788539364933968,0.018925607204437256,3084.592041015625,305.06658935546875,0.9868302345275879,1.4778947830200195,-0.02465147152543068,2296.534423828125,307.55206298828125,-0.21722079813480377,-0.0028629314620047808,1.125478744506836,1.2506369352340698,22.07
22.075,2.0,-0.13895776867866516,0.0,0.23000000417232513,0.2669632136821747,-1.6185263395309448,0.023606326431035995,0.020954448729753494,3086.121826171875,306.5419006347656,0.902405321598053,1.3524649143218994,-0.026258204132318497,2298.0576171875,305.1341552734375,-0.22007271647453308,-0.0026518774684518576,0.9358663558959961,1.3422820568084717,22.075
22.08,2.0,-0.13879601657390594,0.0,0.23000000417232513,0.26670417189598083,-1.6212681531906128,0.005291584879159927,0.00288729602470994,3087.66064453125,308.57147216796875,0.6535046100616455,0.16141514480113983,-0.007695874199271202,2299.57568359375,302.564697265625,-0.2236155867576599,-0.002404289087280631,0.6958589553833008,0.2795018255710602,22.08
22.085,2.0,-0.13924191892147064,0.0,0.23000000417232513,0.2665150761604309,-1.6193549633026123,-0.019631071016192436,-0.021655693650245667,3089.204345703125,308.8835754394531,0.3459184169769287,-1.3102294206619263,0.017606450244784355,2301.08642578125,301.8475036621094,-0.22421859204769135,-0.0020246219355612993,0.39840948581695557,-1.1512562036514282,22.085
22.09,2.0,-0.14750425517559052,0.0,0.23000000417232513,0.2672808766365051,-1.6167640686035156,-0.01238180696964264,-0.015897756442427635,3090.73681640625,306.7694396972656,1.8382028341293335,-0.6769619584083557,0.008865857496857643,2302.603759765625,306.1029052734375,-0.2317829728126526,-0.0035159492399543524,1.6222338676452637,-0.7243914008140564,22.09
22.095,2.0,-0.1410881131887436,0.0,0.23000000417232513,0.2661958932876587,-1.6082991361618042,-0.04667678847908974,-0.051966242492198944,3092.26611328125,305.21148681640625,2.8568782806396484,-2.8996291160583496,0.04138733074069023,2304.12744140625,304.4257507324219,-0.24912357330322266,-0.005289455410093069,2.6716818809509277,-2.68210506439209,22.095
22.1,2.0,-0.15097345411777496,0.0,0.23000000417232513,0.2672046422958374,-1.6009719371795654,-0.0245475172996521,-0.028617650270462036,3093.7783203125,300.2206726074219,1.4419547319412231,-1.2435109615325928,0.020477386191487312,2305.674072265625,312.5752258300781,-0.25851690769195557,-0.004070132505148649,1.6264138221740723,-1.3873703479766846,22.1
22.105,2.0,-0.13798120617866516,0.0,0.23000000417232513,0.2653047740459442,-1.5992845296859741,0.009236021898686886,0.004344690125435591,3095.27978515625,300.37591552734375,2.1306490898132324,0.7787718772888184,-0.014127353206276894,2307.2138671875,306.8894348144531,-0.266584187746048,-0.004891331307590008,2.05501389503479,0.5621575713157654,22.105
22.11,2.0,-0.12802456319332123,0.0,0.23000000417232513,0.26392948627471924,-1.6010199785232544,0.016341691836714745,0.011458872817456722,3096.78173828125,301.1141052246094,1.723638892173767,1.008272409439087,-0.021224509924650192,2308.7373046875,303.2115783691406,-0.274762898683548,-0.004882818553596735,1.7733452320098877,0.9636609554290771,22.11
22.115,2.0,-0.12592066824436188,0.0,0.23000000417232513,0.26350659132003784,-1.6042299270629883,0.015972506254911423,0.012885544449090958,3098.287841796875,300.5129699707031,-0.020318130031228065,0.9294506311416626,-0.019059469923377037,2310.2509765625,303.22857666015625,-0.2787202000617981,-0.0030869622714817524,0.24873140454292297,0.9328716397285461,22.115
22.12,2.0,-0.12192929536104202,0.0,0.23000000417232513,0.2628072500228882,-1.6083613634109497,0.017289921641349792,0.014949452131986618,3099.798095703125,303.00238037109375,-0.43901142477989197,1.0063756704330444,-0.019630391150712967,2311.754638671875,299.0245666503906,-0.2789660096168518,-0.0023404699750244617,-0.3358500003814697,0.9990252256393433,22.12
22.125,2.0,-0.12422129511833191,0.0,0.23000000417232513,0.2628936767578125,-1.6136308908462524,0.02209530398249626,0.020165618509054184,3101.3095703125,301.6694030761719,-0.5611059069633484,1.2938450574874878,-0.02402499131858349,2313.255126953125,300.87347412109375,-0.2730942964553833,-0.0019296868704259396,-0.5273175239562988,1.2643630504608154,22.125
22.13,2.0,-0.12361122667789459,0.0,0.23000000417232513,0.2625856399536133,-1.6158390045166016,-0.00045144782052375376,-0.0037043301854282618,3102.829833984375,305.6471252441406,0.7297429442405701,-0.18505622446537018,-0.002801434602588415,2314.744873046875,296.0302429199219,-0.2733890414237976,-0.0032528822775930166,0.5411838889122009,-0.04011428728699684,22.13
22.135,2.0,-0.12429699301719666,0.0,0.23000000417232513,0.26245611906051636,-1.6115387678146362,-0.03398601710796356,-0.03934134170413017,3104.33984375,301.9697265625,2.3293941020965576,-2.1745457649230957,0.0286306943744421,2316.241943359375,299.4830322265625,-0.28288733959198,-0.005355324130505323,2.0611627101898193,-1.9611024856567383,22.135
22.14,2.0,-0.11701349169015884,0.0,0.23000000417232513,0.26134347915649414,-1.610815167427063,0.005140875466167927,0.00020995322847738862,3105.82470703125,293.6170349121094,1.2829560041427612,0.551582932472229,-0.010071797296404839,2317.755615234375,304.8880920410156,-0.29327818751335144,-0.004930922295898199,1.3996869325637817,0.30031439661979675,22.14
22.145,2.0,-0.1170586422085762,0.0,0.23000000417232513,0.2611846625804901,-1.617757797241211,0.045907679945230484,0.03934987261891365,3107.32177734375,299.16265869140625,2.668508529663086,2.892273187637329,-0.052465490996837616,2319.25146484375,299.3642883300781,-0.3118355870246887,-0.006557810585945845,2.4781854152679443,2.6330771446228027,22.145
22.15,2.0,-0.10532187670469284,0.0,0.23000000417232513,0.2595389783382416,-1.6262166500091553,0.036391481757164,0.032025549560785294,3108.83837890625,306.1304931640625,0.18766666948795319,1.9980008602142334,-0.04075741767883301,2320.714111328125,288.0234375,-0.3090183734893799,-0.004365934059023857,0.5312444567680359,2.0615084171295166,22.15
22.155,2.0,-0.1043621078133583,0.0,0.23000000417232513,0.25929635763168335,-1.6321377754211426,0.01463512983173132,0.007914080284535885,3110.349609375,300.4408874511719,2.781839609146118,0.6535502672195435,-0.02135617844760418,2322.174560546875,293.7244873046875,-0.31323304772377014,-0.00672104861587286,2.4442503452301025,0.7943460941314697,22.155
22.16,2.0,-0.09282085299491882,0.0,0.23000000417232513,0.2576933801174164,-1.6270161867141724,-0.04853940010070801,-0.05401602387428284,3111.853515625,300.9888610839844,0.9892442226409912,-3.236295461654663,0.04306277260184288,2323.629150390625,288.95245361328125,-0.3122935891151428,-0.005476625636219978,1.2074952125549316,-2.833231210708618,22.16
22.165,2.0,-0.09340117126703262,0.0,0.23000000417232513,0.2576504945755005,-1.6214191913604736,-0.02362785115838051,-0.027775440365076065,3113.325439453125,296.4898376464844,-0.08653652667999268,-1.2158323526382446,0.019480261951684952,2325.10888671875,293.98431396484375,-0.3189651072025299,-0.004147589206695557,0.10756824910640717,-1.3775722980499268,22.165
22.17,2.0,-0.08848466724157333,0.0,0.23000000417232513,0.2568604350090027,-1.6201976537704468,0.007771150674670935,0.00401281239464879,3114.790283203125,290.6308288574219,-0.17651794850826263,0.6366565227508545,-0.011529488489031792,2326.58984375,297.7303771972656,-0.3126906454563141,-0.0037583382800221443,-0.13390502333641052,0.43523362278938293,22.17
22.175,2.0,-0.08900419622659683,0.0,0.23000000417232513,0.2567751109600067,-1.6196184158325195,0.0012569280806928873,-0.002924121217802167,3116.26513671875,294.6325988769531,0.3653998076915741,0.0156894288957119,-0.005437977612018585,2328.057373046875,293.818115234375,-0.3080475926399231,-0.004181049298495054,0.2905040979385376,0.05764384940266609,22.175
22.179,2.0,-0.08334236592054367,0.0,0.23000000417232513,0.25589996576309204,-1.6183900833129883,-0.005688113626092672,-0.009914021007716656,3117.735595703125,293.6859436035156,0.16968156397342682,-0.38513171672821045,0.0014622060116380453,2329.522216796875,292.439697265625,-0.31151893734931946,-0.004225907381623983,0.1878049522638321,-0.3408541679382324,22.179
22.185,2.0,-0.08384709060192108,0.0,0.23000000417232513,0.2558237910270691,-1.6138750314712524,-0.024729851633310318,-0.027851013466715813,3119.20068359375,293.2735595703125,-0.7143320441246033,-1.5493016242980957,0.021608687937259674,2330.98828125,293.0006103515625,-0.3027710020542145,-0.003121162997558713,-0.5790114998817444,-1.4284567832946777,22.185
22.19,2.0,-0.08097848296165466,0.0,0.23000000417232513,0.2552972137928009,-1.6109071969985962,-0.006849539931863546,-0.010205723345279694,3120.650146484375,287.6672058105469,-0.25386014580726624,-0.2742891311645508,0.003493356518447399,2332.4658203125,297.2178955078125,-0.2966797947883606,-0.0033561834134161472,-0.3026328384876251,-0.3897058963775635,22.19
22.195,2.0,-0.08199135214090347,0.0,0.23000000417232513,0.25527018308639526,-1.6119308471679688,0.014568762853741646,0.008563925512135029,3122.10498046875,291.3724670410156,2.0247750282287598,0.9781557321548462,-0.020573601126670837,2333.935791015625,293.6527099609375,-0.3083555996417999,-0.006004837807267904,1.6756638288497925,0.8413695693016052,22.195
