time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
4.811,2.0,0.0030437526293098927,0.0,0.0,0.007063637487590313,-179.96876525878906,0.001993694109842181,0.00369393453001976,-510.9678649902344,9.65733814239502,-0.33089742064476013,-0.02113630436360836,-0.0002934536896646023,-511.0329895019531,6.726573944091797,0.06658785790205002,0.001700240420177579,-0.4312863349914551,0.08729832619428635,4.811
4.816,2.0,-0.0007320559816434979,0.0,0.0,0.007451264187693596,-179.9683380126953,-0.008781549520790577,-0.007136231753975153,-510.9177551269531,10.275276184082031,-0.3987240195274353,-0.5996449589729309,0.010426866821944714,-510.9986572265625,6.958534240722656,0.06310143321752548,0.0016453174175694585,-0.40360838174819946,-0.5309506058692932,4.816
4.821,2.0,-0.004302782006561756,0.0,0.0,0.007815806195139885,-179.96868896484375,0.0028069326654076576,0.0009078636066988111,-510.86767578125,9.835039138793945,2.880815029144287,0.21269452571868896,-0.004706001840531826,-510.9600830078125,8.22490406036377,0.05531161651015282,-0.0018990691751241684,2.3881516456604004,0.13832999765872955,4.821
4.826,2.0,-0.003515189280733466,0.0,0.0,0.007645369507372379,-179.9669952392578,-0.011055117473006248,-0.009986466728150845,-510.8196105957031,9.563121795654297,-0.6475833058357239,-0.7456925511360168,0.012123768217861652,-510.92034912109375,7.889842987060547,0.05224663391709328,0.0010686510941013694,-0.19222308695316315,-0.6572902798652649,4.826
4.831,2.0,-0.004103431943804026,0.0,0.0,0.007671271450817585,-179.96682739257812,0.0033086033072322607,0.0033143125474452972,-510.7757568359375,8.953773498535156,0.90128093957901,0.2644358277320862,-0.003302894067019224,-510.87646484375,8.637961387634277,0.04831245541572571,5.709181550628273e-06,0.737255334854126,0.17226320505142212,4.831
4.836,2.0,-0.0061817774549126625,0.0,0.0,0.007871081121265888,-179.96864318847656,0.012531514279544353,0.011325032450258732,-510.7290954589844,9.58184814453125,1.7559621334075928,0.7574979066848755,-0.013737996108829975,-510.83447265625,8.538151741027832,0.04127319157123566,-0.001206481596454978,1.6031562089920044,0.6989744305610657,4.836
4.841,2.0,0.0005358317866921425,0.0,0.0,0.0069831120781600475,-179.96824645996094,-0.006562391761690378,-0.007145998999476433,-510.6796569824219,9.930542945861816,0.7954587936401367,-0.524347722530365,0.005978784989565611,-510.8005065917969,5.714439868927002,0.03772194683551788,-0.0005836068885400891,0.9166133999824524,-0.4020155370235443,4.841
4.846,2.0,-0.0008465220453217626,0.0,0.0,0.007147005759179592,-179.9650115966797,-0.019574180245399475,-0.021297840401530266,-510.6364440917969,7.8113603591918945,1.9114770889282227,-1.225904941558838,0.017850520089268684,-510.76116943359375,8.634654998779297,0.029125703498721123,-0.001723659923300147,1.7622475624084473,-1.143515944480896,4.846
4.851,2.0,0.001045570825226605,0.0,0.0,0.006859151646494865,-179.9593048095703,-0.027340853586792946,-0.02643555961549282,-510.6026916503906,4.453691482543945,-0.6765943169593811,-1.6252520084381104,0.02824614755809307,-510.7091064453125,11.14990520477295,0.03753526136279106,0.0009052936220541596,-0.3107679784297943,-1.5770784616470337,4.851
4.856,2.0,-0.0015294968616217375,0.0,0.0,0.007140403613448143,-179.95436096191406,-0.016145670786499977,-0.01657041534781456,-510.5748596191406,6.9131903648376465,1.1232928037643433,-0.8468478918075562,0.015720926225185394,-510.6550598144531,9.565157890319824,0.03823738545179367,-0.0004247445904184133,0.9081836938858032,-0.9198708534240723,4.856
4.861,2.0,-0.0015112817054614425,0.0,0.0,0.007074800319969654,-179.9495391845703,-0.01666095107793808,-0.01640438847243786,-510.55010986328125,3.639382839202881,0.2656386196613312,-0.9424539804458618,0.01691751554608345,-510.5982971191406,12.548332214355469,0.04239482060074806,0.00025656408979557455,0.3620204031467438,-0.940195620059967,4.861
4.866,2.0,-0.002613724209368229,0.0,0.0,0.007162772584706545,-179.95030212402344,0.017839083448052406,0.018195180222392082,-510.5258483886719,5.660775661468506,0.3468869626522064,1.2665915489196777,-0.01748298481106758,-510.5404968261719,10.790669441223145,0.044276125729084015,0.0003560981713235378,0.3491570055484772,1.045912742614746,4.866
4.871,2.0,-0.011867682449519634,0.0,0.0,0.008241686969995499,-179.95693969726562,0.0408468097448349,0.040062978863716125,-510.4862365722656,9.459160804748535,1.46710205078125,2.4990086555480957,-0.041630640625953674,-510.49462890625,9.865752220153809,0.037240367382764816,-0.0007838307064957917,1.299410343170166,2.353699207305908,4.871
4.876,2.0,0.013633065856993198,0.0,0.0,0.00500675942748785,-179.96104431152344,0.00923992320895195,0.009144085459411144,-510.4341735839844,8.598971366882324,0.18742236495018005,0.31539011001586914,-0.009335760027170181,-510.470703125,1.5673396587371826,0.03678322955965996,-9.583721839589998e-05,0.35422053933143616,0.5192210674285889,4.876
4.881,2.0,5.8238212659489363e-05,0.0,0.0,0.006792181171476841,-179.96278381347656,-0.0008784762467257679,-0.0015760842943564057,-510.3901672363281,8.307659149169922,1.1118097305297852,-0.13070538640022278,0.0001808682718547061,-510.4315490722656,7.9809699058532715,0.033136412501335144,-0.000697607989422977,0.998171329498291,-0.06571272760629654,4.881
4.886,2.0,-0.002295886864885688,0.0,0.0,0.006952099967747927,-179.96237182617188,-0.007959995418787003,-0.007831457071006298,-510.3493347167969,8.076868057250977,0.21062365174293518,-0.5158060789108276,0.008088533766567707,-510.3918151855469,7.9208478927612305,0.03221680596470833,0.00012853839143645018,0.32875579595565796,-0.47079676389694214,4.886
4.891,2.0,-0.0033482539001852274,0.0,0.0,0.007020229008048773,-179.96116638183594,-0.007024173624813557,-0.008047935552895069,-510.31109619140625,7.363017559051514,1.3570497035980225,-0.40598946809768677,0.0060004121623933315,-510.3497314453125,8.753716468811035,0.024730119854211807,-0.0010237613460049033,1.2028056383132935,-0.41247016191482544,4.891
4.896,2.0,-0.0025128161069005728,0.0,0.0,0.006864659022539854,-179.96018981933594,-0.002878098748624325,-0.0019633579067885876,-510.2769775390625,6.457334518432617,-0.6722453832626343,-0.1439398229122162,0.0037928393576294184,-510.3045654296875,9.212385177612305,0.026419565081596375,0.0009147406090050936,-0.39098772406578064,-0.1707928627729416,4.896
4.901,2.0,-0.004202037118375301,0.0,0.0,0.007030905224382877,-179.9599609375,0.0013276427052915096,0.00012368630268611014,-510.2447814941406,6.433511734008789,1.5879969596862793,0.09885065257549286,-0.0025315990205854177,-510.25689697265625,9.7473726272583,0.01726345904171467,-0.0012039563152939081,1.2911491394042969,0.07188630104064941,4.901
4.906,2.0,-0.0032633203081786633,0.0,0.0,0.006858714856207371,-179.9603271484375,0.003156733699142933,0.00344101176597178,-510.2130126953125,6.296848773956299,-0.27693086862564087,0.18753111362457275,-0.0028724553994834423,-510.2093505859375,9.352524757385254,0.014383574947714806,0.00028427812503650784,-0.041718848049640656,0.17596663534641266,4.906
4.911,2.0,-0.003998531494289637,0.0,0.0,0.006908786483108997,-179.95669555664062,-0.023468129336833954,-0.02208741009235382,-510.1802978515625,6.705845832824707,-0.9356996417045593,-1.5209800004959106,0.024848846718668938,-510.1632080078125,9.148177146911621,0.018296997994184494,0.0013807183131575584,-0.8016025424003601,-1.3512852191925049,4.911
4.916,2.0,-0.003716634586453438,0.0,0.0,0.006823698990046978,-179.95867919921875,0.021402932703495026,0.020232638344168663,-510.1506652832031,5.185728073120117,1.5114731788635254,1.520309567451477,-0.022573227062821388,-510.112060546875,10.418625831604004,0.008876040577888489,-0.0011702949414029717,1.164511799812317,1.2331500053405762,4.916
4.921,2.0,-0.006934047676622868,0.0,0.0,0.007174000609666109,-179.95774841308594,-0.009993506595492363,-0.011079739779233932,-510.11468505859375,7.0086989402771,0.9305018782615662,-0.7793111205101013,0.008907273411750793,-510.0661926269531,9.57457447052002,0.0035031249281018972,-0.0010862331837415695,0.9656033515930176,-0.5780649781227112,4.921
4.926,2.0,-0.00279592489823699,0.0,0.0,0.006599636282771826,-179.96095275878906,0.021979590877890587,0.021875010803341866,-510.0857849121094,5.566463947296143,-0.03622265160083771,1.463828682899475,-0.022084172815084457,-510.01806640625,9.326493263244629,0.00272609805688262,-0.00010458115866640583,0.11405126005411148,1.2596392631530762,4.926
4.931,2.0,-0.004476257599890232,0.0,0.0,0.006786786485463381,-179.96253967285156,0.0022114943712949753,0.00017875015328172594,-510.0386047363281,7.2399187088012695,1.8925434350967407,-0.01283286977559328,-0.00424423860386014,-509.98199462890625,8.38994026184082,-0.004825705196708441,-0.0020327442325651646,1.6257696151733398,0.11441435664892197,4.931
4.936,2.0,-0.0007993634208105505,0.0,0.0,0.006280907429754734,-179.966552734375,0.02073163352906704,0.020934363827109337,-510.0033264160156,6.93951940536499,-0.6171701550483704,1.2921719551086426,-0.02052890509366989,-509.9434814453125,7.250661373138428,-0.003497327445074916,0.00020272884285077453,-0.280729204416275,1.17439603805542,4.936
4.941,2.0,-0.00227147713303566,0.0,0.0,0.00644185533747077,-179.96963500976562,0.009252424351871014,0.009613586589694023,-509.96002197265625,7.703456878662109,-0.37823620438575745,0.4305579960346222,-0.00889126118272543,-509.9128723144531,7.125281810760498,-0.008371354080736637,0.0003611630527302623,-0.363610178232193,0.5049418210983276,4.941
4.946,2.0,-0.007513113785535097,0.0,0.0,0.007031886372715235,-179.97059631347656,-0.002226651879027486,-0.0009995613945648074,-509.9156799316406,9.619911193847656,-1.0587671995162964,-0.23144933581352234,0.0034537422470748425,-509.8808898925781,6.734616279602051,-0.0061817714013159275,0.0012270904844626784,-0.9544936418533325,-0.15781021118164062,4.946
4.951,2.0,-0.008367986418306828,0.0,0.0,0.007057611830532551,-179.97268676757812,0.010310271754860878,0.009206791408360004,-509.87469482421875,8.360001564025879,1.2249010801315308,0.64206862449646,-0.011413752101361752,-509.84368896484375,7.825257301330566,-0.011271363124251366,-0.0011034804629161954,0.8979918360710144,0.5620806813240051,4.951
4.956,2.0,-0.01030377484858036,0.0,0.0,0.007242419756948948,-179.97462463378906,0.007178070954978466,0.0066749295219779015,-509.8271484375,10.167213439941406,0.2304416298866272,0.356433242559433,-0.007681212387979031,-509.8132019042969,6.505932807922363,-0.012528223916888237,-0.0005031413165852427,0.3305741548538208,0.37699800729751587,4.956
4.961,2.0,-0.006173824891448021,0.0,0.0,0.006676448974758387,-179.97821044921875,0.01784486323595047,0.01773134618997574,-509.7806091308594,9.634382247924805,-0.05796024575829506,1.0518783330917358,-0.0179583802819252,-509.7848815917969,5.438008785247803,-0.011478927917778492,-0.00011351682769600302,0.00031991497962735593,0.9843902587890625,4.961
4.966,2.0,-0.0057661752216517925,0.0,0.0,0.006607302464544773,-179.97523498535156,-0.027520794421434402,-0.02870534546673298,-509.7272033691406,11.383831977844238,0.9666771292686462,-1.9146149158477783,0.026336243376135826,-509.7628173828125,3.731023073196411,-0.0152364457026124,-0.0011845508124679327,0.8217235207557678,-1.6247143745422363,4.966
4.971,2.0,-0.004530822392553091,0.0,0.0,0.006414445117115974,-179.96737670898438,-0.042563386261463165,-0.04448665678501129,-509.6790466308594,8.459712982177734,1.4547302722930908,-2.564303159713745,0.04064011946320534,-509.7368469238281,6.163112163543701,-0.014970190823078156,-0.0019232684280723333,1.3597793579101562,-2.470344305038452,4.971
4.976,2.0,-0.001984689151868224,0.0,0.0,0.006067398935556412,-179.96023559570312,-0.02405823953449726,-0.022920601069927216,-509.65045166015625,3.894953727722168,-1.4376567602157593,-1.2648217678070068,0.025195879861712456,-509.6949157714844,9.870140075683594,-0.003925526514649391,0.0011376385809853673,-1.0180412530899048,-1.3853740692138672,4.976
4.981,2.0,-0.0037360950373113155,0.0,0.0,0.006257052533328533,-179.96157836914062,0.028301207348704338,0.030244294553995132,-509.6369934082031,1.884443759918213,-1.4263460636138916,1.963324785232544,-0.026358120143413544,-509.6375732421875,12.532368659973145,0.007640948984771967,0.0019430870888754725,-1.365100383758545,1.6284549236297607,4.981
4.986,2.0,-0.00757554778829217,0.0,0.0,0.006674866657704115,-179.96624755859375,0.028262589126825333,0.030629701912403107,-509.61773681640625,5.161064624786377,-1.6204099655151367,1.6079026460647583,-0.02589547447860241,-509.58160400390625,10.305583953857422,0.010670247487723827,0.0023671139497309923,-1.5821136236190796,1.6099578142166138,4.986
4.991,2.0,-0.012450272217392921,0.0,0.0,0.007203907705843449,-179.96803283691406,-0.0003136897867079824,-4.1502444219077006e-05,-509.5821228027344,8.353717803955078,0.5749692320823669,-0.22715303301811218,0.0005858771037310362,-509.5364685058594,8.370387077331543,0.01568303070962429,0.0002721873461268842,0.25140678882598877,-0.043441951274871826,4.991
4.996,2.0,-0.014440540224313736,0.0,0.0,0.007369795348495245,-179.97560119628906,0.04228746518492699,0.04059554636478424,-509.5400695800781,8.451891899108887,1.8290727138519287,2.669114589691162,-0.04397938773036003,-509.494140625,8.50552749633789,0.002128286985680461,-0.0016919217305257916,1.5924227237701416,2.3978588581085205,4.996
5.001,2.0,-0.01592887006700039,0.0,0.0,0.007490764372050762,-179.97952270507812,0.005973744206130505,0.005909568630158901,-509.4789123535156,11.194670677185059,-0.05214307829737663,0.05941270291805267,-0.006037920247763395,-509.4615783691406,6.02182149887085,-0.00010665302397683263,-6.417570693884045e-05,0.1945418119430542,0.29325732588768005,5.001
5.006,2.0,-0.016053786501288414,0.0,0.0,0.007447011303156614,-179.9799346923828,-0.008473646827042103,-0.01008484698832035,-509.4223327636719,11.218563079833984,1.6207482814788818,-0.629750669002533,0.006862447131425142,-509.4338684082031,5.831033706665039,-0.007522592321038246,-0.0016111999284476042,1.4068173170089722,-0.537449836730957,5.006
5.011,2.0,-0.010685151442885399,0.0,0.0,0.006739053409546614,-179.97520446777344,-0.031049819663167,-0.02996956743299961,-509.37640380859375,8.131003379821777,-1.2325607538223267,-1.968721866607666,0.03213007375597954,-509.4010314941406,7.027441024780273,-0.003424065187573433,0.001080252113752067,-0.8366541266441345,-1.8255947828292847,5.011
5.016,2.0,-0.013091844506561756,0.0,0.0,0.007021773606538773,-179.97116088867188,-0.013340545818209648,-0.013444199226796627,-509.34014892578125,8.800880432128906,0.41333475708961487,-0.6779029369354248,0.013236891478300095,-509.3570556640625,7.406182765960693,-0.0056631858460605145,-0.00010365377238485962,0.22583641111850739,-0.7926720976829529,5.016
5.021,2.0,-0.013953112997114658,0.0,0.0,0.007065710611641407,-179.9686279296875,-0.004296283237636089,-0.00547930970788002,-509.30389404296875,6.221621990203857,1.1747719049453735,-0.20808900892734528,0.003113257000222802,-509.3122863769531,9.98956298828125,-0.007558087818324566,-0.001183026353828609,1.0324316024780273,-0.2665473222732544,5.021
5.026,2.0,-0.01460403110831976,0.0,0.0,0.007093055639415979,-179.9669647216797,-0.0027464423328638077,-0.0036921664141118526,-509.2652893066406,7.849925518035889,0.7115675806999207,-0.16491974890232086,0.0018007183680310845,-509.2716064453125,8.417219161987305,-0.011097134090960026,-0.0009457239648327231,0.7596971988677979,-0.1750825047492981,5.026
5.031,2.0,-0.010885082185268402,0.0,0.0,0.0065862881019711494,-179.96469116210938,-0.00919795036315918,-0.011475842446088791,-509.2283935546875,7.061666488647461,1.8338990211486816,-0.5838529467582703,0.0069200582802295685,-509.23175048828125,7.828035831451416,-0.01995827816426754,-0.002277892082929611,1.6727687120437622,-0.5429758429527283,5.031
5.036,2.0,-0.009291443042457104,0.0,0.0,0.006369966547936201,-179.9626922607422,-0.00616611959412694,-0.007927201688289642,-509.19683837890625,6.609197616577148,1.011836051940918,-0.34393051266670227,0.0044050379656255245,-509.19024658203125,7.902200222015381,-0.025312324985861778,-0.001761081861332059,1.110975980758667,-0.36383500695228577,5.036
5.041,2.0,-0.006644579581916332,0.0,0.0,0.006013073958456516,-179.96693420410156,0.03228883817791939,0.0317092128098011,-509.1673889160156,5.503192901611328,-0.013596068136394024,2.0883264541625977,-0.032868463546037674,-509.1500549316406,8.133414268493652,-0.024660108610987663,-0.0005796242621727288,0.15508975088596344,1.8431100845336914,5.041
5.046,2.0,-0.005935830529779196,0.0,0.0,0.0059023890644311905,-179.97430419921875,0.03683074191212654,0.03689943253993988,-509.13067626953125,8.566627502441406,-0.4659345746040344,2.1117777824401855,-0.0367620512843132,-509.1190490722656,4.915885925292969,-0.028003735467791557,6.868972559459507e-05,-0.3727809488773346,2.0849108695983887,5.046
