time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
14.31,2.0,-0.26298853754997253,0.0,-0.11500000208616257,-0.19260425865650177,179.89207458496094,0.02549908496439457,0.014170074835419655,1125.1373291015625,-220.07106018066406,-5.25319766998291,1.576882243156433,-0.036828093230724335,1124.7510986328125,-221.3708038330078,-1.3396867513656616,-0.01132900919765234,-5.61942195892334,1.46829354763031,14.31
14.315,2.0,-0.2389948070049286,0.0,-0.11500000208616257,-0.19498991966247559,179.9378662109375,-0.023088354617357254,-0.030858131125569344,1124.043212890625,-217.9994354248047,-8.894204139709473,-1.6411932706832886,0.015318578109145164,1123.6187744140625,-229.84939575195312,-1.3036611080169678,-0.0077697765082120895,-8.402987480163574,-1.330244541168213,14.315
14.32,2.0,-0.2350919544696808,0.0,-0.11500000208616257,-0.19478774070739746,179.9656982421875,-0.03347194567322731,-0.04238475114107132,1122.924560546875,-222.9105224609375,-6.789323329925537,-1.9765040874481201,0.0245591439306736,1122.50439453125,-223.42828369140625,-1.2765579223632812,-0.00891280360519886,-7.031373023986816,-1.9118781089782715,14.32
14.325,2.0,-0.2163616418838501,0.0,-0.11500000208616257,-0.19652599096298218,179.98069763183594,-0.010620416142046452,-0.021557066589593887,1121.7813720703125,-232.429931640625,-4.956257343292236,-0.4358614683151245,-0.00031623331597074866,1121.401611328125,-218.67747497558594,-1.2441529035568237,-0.010936649516224861,-5.267524719238281,-0.5834630727767944,14.325
14.33,2.0,-0.2064874768257141,0.0,-0.11500000208616257,-0.19707715511322021,179.9884796142578,-0.0031952434219419956,-0.01304884348064661,1120.6387939453125,-228.0008544921875,-6.169427871704102,-0.10427897423505783,-0.006658356636762619,1120.285400390625,-223.88961791992188,-1.2203518152236938,-0.009853600524365902,-6.034142017364502,-0.15219740569591522,14.33
14.335,2.0,-0.1839407980442047,0.0,-0.11500000208616257,-0.19923101365566254,179.99172973632812,0.003238022094592452,-0.005898311734199524,1119.489501953125,-231.12722778320312,-6.416893005371094,0.25904810428619385,-0.012374356389045715,1119.1585693359375,-226.3477325439453,-1.182212233543396,-0.00913633406162262,-6.359480857849121,0.21792353689670563,14.335
14.34,2.0,-0.17590166628360748,0.0,-0.11500000208616257,-0.19951602816581726,179.9879913330078,0.03355792537331581,0.02712000161409378,1118.339599609375,-229.9319610595703,-8.250025749206543,2.1457273960113525,-0.03999584913253784,1118.021728515625,-227.4403076171875,-1.1341136693954468,-0.006437924690544605,-7.96644401550293,1.9529467821121216,14.34
14.345,2.0,-0.16076968610286713,0.0,-0.11500000208616257,-0.20075669884681702,179.98411560058594,0.016174059361219406,0.011112896725535393,1117.2071533203125,-224.24151611328125,-8.79305362701416,0.8245562314987183,-0.02123522385954857,1116.857666015625,-236.36074829101562,-1.0967808961868286,-0.005061163567006588,-8.669061660766602,0.9373952150344849,14.345
14.35,2.0,-0.1572323441505432,0.0,-0.11500000208616257,-0.20052558183670044,179.9854278564453,-0.01876641809940338,-0.025082271546125412,1116.0699462890625,-227.982177734375,-7.030545234680176,-1.2974003553390503,0.01245056465268135,1115.6959228515625,-231.4951171875,-1.0686118602752686,-0.006315853912383318,-7.276322841644287,-1.073920726776123,14.35
14.355,2.0,-0.1427624523639679,0.0,-0.11500000208616257,-0.20170600712299347,179.98922729492188,-0.02177862823009491,-0.0279996395111084,1114.912353515625,-233.8643035888672,-7.218702793121338,-1.253751516342163,0.01555761881172657,1114.5462646484375,-228.88919067382812,-1.040964961051941,-0.006221009884029627,-7.227345943450928,-1.235768437385559,14.355
14.36,2.0,-0.13678425550460815,0.0,-0.11500000208616257,-0.2017715573310852,-0.0029096605721861124,-0.03988604620099068,-0.04497708007693291,1113.746826171875,-232.25697326660156,-7.908295631408691,-2.3747918605804443,0.03479500859975815,1113.3990478515625,-230.19586181640625,-1.010533094406128,-0.005091036204248667,-7.806153297424316,-2.2608892917633057,14.36
14.365,2.0,-0.12405060976743698,0.0,-0.11500000208616257,-0.20271608233451843,-89.99877166748047,-0.006003970745950937,-0.010271742939949036,1112.556884765625,-241.77317810058594,-8.011470794677734,-0.07876842468976974,0.0017361983191221952,1112.2691650390625,-223.1998291015625,-0.9646438360214233,-0.004267772659659386,-7.980672836303711,-0.29698053002357483,14.365
14.37,2.0,-0.11985763907432556,0.0,-0.11500000208616257,-0.20256687700748444,44.993896484375,0.057791948318481445,0.054138075560331345,1111.37890625,-234.96920776367188,-7.842746257781982,3.7676937580108643,-0.06144581735134125,1111.1251220703125,-229.219482421875,-0.9171154499053955,-0.003653871128335595,-7.8634352684021,3.3612260818481445,14.37
14.375,2.0,-0.11017689108848572,0.0,-0.11500000208616257,-0.20314310491085052,112.48091888427734,0.06402745842933655,0.06231609359383583,1110.2393798828125,-223.2368621826172,-9.002482414245605,3.720844030380249,-0.06573881953954697,1109.9388427734375,-242.56585693359375,-0.8647449612617493,-0.0017113632056862116,-8.831625938415527,3.684882402420044,14.375
14.38,2.0,-0.10867919027805328,0.0,-0.11500000208616257,-0.20267963409423828,146.21954345703125,0.03742782026529312,0.034927550703287125,1109.112060546875,-227.87498474121094,-7.304481506347656,1.9505537748336792,-0.03992808982729912,1108.7425537109375,-236.44508361816406,-0.819329559803009,-0.002500269329175353,-7.533553600311279,2.1239864826202393,14.38
14.385,2.0,-0.10164982080459595,0.0,-0.11500000208616257,-0.20294688642024994,163.0943145751953,-0.029762959107756615,-0.033203110098838806,1107.9930419921875,-221.12020874023438,-6.373922348022461,-2.1771111488342285,0.026322809979319572,1107.5372314453125,-244.10787963867188,-0.7926801443099976,-0.003440149361267686,-6.547867298126221,-1.7470014095306396,14.385
14.39,2.0,-0.09670504927635193,0.0,-0.11500000208616257,-0.20292316377162933,171.54042053222656,-0.057352352887392044,-0.061370283365249634,1106.8408203125,-229.75216674804688,-5.784452438354492,-3.483985662460327,0.053334422409534454,1106.363525390625,-235.3038330078125,-0.7710801362991333,-0.004017929080873728,-5.8989644050598145,-3.3102872371673584,14.39
14.395,2.0,-0.08519946038722992,0.0,-0.11500000208616257,-0.20371592044830322,175.76760864257812,-0.031863097101449966,-0.034038979560136795,1105.6513671875,-243.25149536132812,-7.417708396911621,-1.6508100032806396,0.029687214642763138,1105.22119140625,-223.95159912109375,-0.7435557246208191,-0.002175881527364254,-7.189896583557129,-1.8167575597763062,14.395
14.4,2.0,-0.08166957646608353,0.0,-0.11500000208616257,-0.2034863531589508,-2.11555552482605,-0.023990502581000328,-0.023923855274915695,1104.4654541015625,-235.79010009765625,-8.739570617675781,-1.2953864336013794,0.02405714988708496,1104.0748291015625,-230.47341918945312,-0.7091224193572998,6.664748798357323e-05,-8.507119178771973,-1.34752357006073,14.4
14.405,2.0,-0.07906078547239304,0.0,-0.11500000208616257,-0.20319435000419617,-91.05513763427734,-0.015553135424852371,-0.016636129468679428,1103.2735595703125,-240.0982208251953,-6.925390243530273,-0.7954115867614746,0.014470142312347889,1102.9376220703125,-225.4708251953125,-0.6817772388458252,-0.001082993345335126,-7.162649631500244,-0.8506227731704712,14.405
14.41,2.0,-0.07546443492174149,0.0,-0.11500000208616257,-0.20303089916706085,-135.52444458007812,-0.005211928393691778,-0.004369867034256458,1102.0865478515625,-236.35260009765625,-8.358428955078125,-0.18282975256443024,0.006053989753127098,1101.7972412109375,-228.89381408691406,-0.6348424553871155,0.0008420613594353199,-8.179062843322754,-0.2496090531349182,14.41
14.415,2.0,-0.07410580664873123,0.0,-0.11500000208616257,-0.20258840918540955,-157.7620391845703,0.017433596774935722,0.01873653754591942,1100.9051513671875,-236.24876403808594,-8.010293960571289,1.1948233842849731,-0.016130657866597176,1100.6558837890625,-227.8706512451172,-0.6007338166236877,0.0013029394904151559,-8.03561019897461,1.0503801107406616,14.415
14.42,2.0,-0.07318507134914398,0.0,-0.11500000208616257,-0.2021089345216751,11.114670753479004,0.029365593567490578,0.02967623621225357,1099.7406005859375,-233.0524444580078,-6.67793083190918,1.798323631286621,-0.029054949060082436,1099.5032958984375,-229.95315551757812,-0.5744975209236145,0.00031064380891621113,-6.881582736968994,1.72352933883667,14.42
14.425,2.0,-0.07083767652511597,0.0,-0.11500000208616257,-0.2018100768327713,95.5483627319336,0.032147981226444244,0.03286340460181236,1098.595703125,-226.3251953125,-6.921248912811279,1.8815112113952637,-0.031432561576366425,1098.3350830078125,-236.0685272216797,-0.5472738146781921,0.0007154221530072391,-6.915299415588379,1.865713119506836,14.425
14.43,2.0,-0.06868238002061844,0.0,-0.11500000208616257,-0.2014809399843216,137.76683044433594,-0.006619712803512812,-0.005515333730727434,1097.458251953125,-228.6747283935547,-6.78025484085083,-0.6230450868606567,0.007724091876298189,1097.1632080078125,-232.95242309570312,-0.5142715573310852,0.0011043789563700557,-6.800511360168457,-0.3741692900657654,14.43
14.435,2.0,-0.06750426441431046,0.0,-0.11500000208616257,-0.2010354995727539,158.87689208984375,-0.005974218714982271,-0.00807522889226675,1096.311279296875,-229.86404418945312,-3.564924955368042,-0.3289184272289276,0.0038732083048671484,1096.0052490234375,-230.69520568847656,-0.5013190507888794,-0.002101010410115123,-4.050262928009033,-0.3334435224533081,14.435
14.44,2.0,-0.06029776483774185,0.0,-0.11500000208616257,-0.20133736729621887,169.4377899169922,-0.03773673623800278,-0.03776421770453453,1095.1607666015625,-230.05825805664062,-5.893235683441162,-2.3518033027648926,0.037709254771471024,1094.8485107421875,-231.49505615234375,-0.47687873244285583,-2.7482465156936087e-05,-5.6167893409729,-2.1499671936035156,14.44
14.445,2.0,-0.05523908510804176,0.0,-0.11500000208616257,-0.20133723318576813,174.7157745361328,0.011155571788549423,0.010762502439320087,1093.98681640625,-237.90005493164062,-4.975834369659424,0.9865022301673889,-0.011548640206456184,1093.7149658203125,-223.53082275390625,-0.45926105976104736,-0.00039306917460635304,-5.071977615356445,0.6728552579879761,14.445
14.45,2.0,-0.05008603259921074,0.0,-0.11500000208616257,-0.20136180520057678,177.353515625,0.008674412034451962,0.014005822129547596,1092.8319091796875,-231.31600952148438,-9.77923583984375,0.5074236392974854,-0.0033430021721869707,1092.5623779296875,-230.1811981201172,-0.4078422486782074,0.005331409629434347,-9.073147773742676,0.5239667296409607,14.45
14.455,2.0,-0.05692501738667488,0.0,-0.11500000208616257,-0.19991686940193176,178.67637634277344,-0.024524400010704994,-0.020451920107007027,1091.6868896484375,-227.4525909423828,-6.814450740814209,-1.5953571796417236,0.02859687991440296,1091.41162109375,-230.13870239257812,-0.36387965083122253,0.0040724799036979675,-7.153255462646484,-1.3834247589111328,14.455
14.46,2.0,-0.05651849880814552,0.0,-0.11500000208616257,-0.19944243133068085,-0.660301685333252,-0.014617327600717545,-0.008598597720265388,1090.532470703125,-229.66482543945312,-8.500829696655273,-0.7373495697975159,0.0206360574811697,1090.2796630859375,-227.2316436767578,-0.32820364832878113,0.006018729880452156,-8.298693656921387,-0.8019570708274841,14.46
14.465,2.0,-0.06548129767179489,0.0,-0.11500000208616257,-0.19777923822402954,-90.32838439941406,-0.0037666300777345896,-0.00457820063456893,1089.3822021484375,-230.3372802734375,-1.532675862312317,-0.10226954519748688,0.002955059753730893,1089.158447265625,-222.26663208007812,-0.3236464858055115,-0.0008115704404190183,-2.5475785732269287,-0.172238290309906,14.465
14.47,2.0,-0.057269386947155,0.0,-0.11500000208616257,-0.19828805327415466,44.83285903930664,0.028728095814585686,0.034158769994974136,1088.2364501953125,-228.9254913330078,-8.23238468170166,1.898353934288025,-0.023297421634197235,1088.0318603515625,-225.7230224609375,-0.2807655930519104,0.005430674180388451,-7.379664421081543,1.69129478931427,14.47
14.475,2.0,-0.0630684569478035,0.0,-0.11500000208616257,-0.19697225093841553,112.40461730957031,0.05829096585512161,0.06493200361728668,1087.11572265625,-220.95892333984375,-7.427430152893066,3.5545332431793213,-0.05164992809295654,1086.8905029296875,-229.93601989746094,-0.23543506860733032,0.006641036365181208,-7.420265197753906,3.3682093620300293,14.475
14.48,2.0,-0.0653810054063797,0.0,-0.11500000208616257,-0.19617803394794464,146.1912384033203,0.0013453965075314045,0.007964416407048702,1086.0181884765625,-221.7720184326172,-6.856886386871338,-0.29448258876800537,0.005273622926324606,1085.739013671875,-227.51370239257812,-0.20681004226207733,0.0066190194338560104,-6.941393852233887,0.07178659737110138,14.48
14.485,2.0,-0.07573118805885315,0.0,-0.11500000208616257,-0.19438332319259644,163.085693359375,-0.006810988765209913,-0.00033041677670553327,1084.915771484375,-219.62872314453125,-6.277876853942871,-0.44826266169548035,0.013291561044752598,1084.6085205078125,-225.13917541503906,-0.18314459919929504,0.006480571813881397,-6.37740421295166,-0.3962577283382416,14.485
14.49,2.0,-0.07746003568172455,0.0,-0.11500000208616257,-0.1937057375907898,171.53550720214844,-0.016722826287150383,-0.011417471803724766,1083.8135986328125,-220.13446044921875,-4.759597301483154,-1.0228620767593384,0.022028183564543724,1083.490234375,-223.5323486328125,-0.1521996110677719,0.005305355880409479,-5.002268314361572,-0.9602016806602478,14.49
14.495,2.0,-0.08458832651376724,0.0,-0.11500000208616257,-0.19231855869293213,175.76412963867188,-0.025218499824404716,-0.02102052979171276,1082.7071533203125,-222.02825927734375,-3.6918771266937256,-1.4903841018676758,0.029416469857096672,1082.388671875,-218.17234802246094,-0.13903449475765228,0.004197969567030668,-3.8884360790252686,-1.4373657703399658,14.495
14.5,2.0,-0.08290205150842667,0.0,-0.11500000208616257,-0.19205328822135925,177.8818359375,-0.024019036442041397,-0.017813600599765778,1081.5980224609375,-220.71200561523438,-5.574891567230225,-1.3450347185134888,0.030224470421671867,1081.296875,-219.33441162109375,-0.12044739723205566,0.006205435376614332,-5.32192325592041,-1.354267954826355,14.5
14.505,2.0,-0.09116732329130173,0.0,-0.11500000208616257,-0.19051694869995117,178.93824768066406,0.012416037730872631,0.018632754683494568,1080.4862060546875,-223.45559692382812,-4.644284248352051,0.9803083539009094,-0.006199320778250694,1080.2205810546875,-212.5557098388672,-0.0908864215016365,0.006216716952621937,-4.745930194854736,0.7468506693840027,14.505
14.51,2.0,-0.09178779274225235,0.0,-0.11500000208616257,-0.1899881213903427,179.46627807617188,0.002000757260248065,0.007763136178255081,1079.3951416015625,-218.4865264892578,-4.077686786651611,0.07549498230218887,0.0037616214249283075,1079.134033203125,-216.72027587890625,-0.0763421505689621,0.0057623786851763725,-4.177923202514648,0.14263056218624115,14.51
14.515,2.0,-0.09925816208124161,0.0,-0.11500000208616257,-0.18857704102993011,179.7297821044922,0.0030825198628008366,0.008928013034164906,1078.3096923828125,-216.1539764404297,-3.7613494396209717,0.20991291105747223,0.0027629733085632324,1078.0543212890625,-215.46202087402344,-0.05087311938405037,0.005845493171364069,-3.823835611343384,0.20318467915058136,14.515
14.52,2.0,-0.1001373827457428,0.0,-0.11500000208616257,-0.1880245804786682,179.85890197753906,0.016452092677354813,0.021592464298009872,1077.230224609375,-215.7728729248047,-2.9928486347198486,1.0520604848861694,-0.011311721056699753,1076.977294921875,-214.92428588867188,-0.04155436530709267,0.005140372086316347,-3.1174967288970947,0.9671729207038879,14.52
14.525,2.0,-0.10148602724075317,0.0,-0.11500000208616257,-0.1873779594898224,179.9239501953125,-0.0014517216477543116,0.005113919265568256,1076.1573486328125,-213.58058166503906,-4.139131546020508,-0.18336565792560577,0.008017362095415592,1075.9007568359375,-215.59654235839844,-0.019946014508605003,0.006565640680491924,-3.985886573791504,-0.06831178814172745,14.525
14.53,2.0,-0.10559536516666412,0.0,-0.11500000208616257,-0.1864003837108612,179.95709228515625,-0.004309814888983965,0.003981761634349823,1075.092529296875,-212.52952575683594,-5.1316938400268555,-0.24950464069843292,0.012601391412317753,1074.8267822265625,-214.27333068847656,0.002694925991818309,0.0082915760576725,-4.959823131561279,-0.23138536512851715,14.53
14.535,2.0,-0.11274052411317825,0.0,-0.11500000208616257,-0.18507441878318787,179.97824096679688,-0.029336025938391685,-0.02260192297399044,1074.033447265625,-211.35606384277344,-2.9319300651550293,-1.8220325708389282,0.03607013076543808,1073.7613525390625,-212.26695251464844,0.025690028443932533,0.006734104827046394,-3.236114263534546,-1.6629678010940552,14.535
14.54,2.0,-0.1180882453918457,0.0,-0.11500000208616257,-0.1839960217475891,-0.008039132691919804,-0.02325763925909996,-0.016939373686909676,1072.9716796875,-213.020751953125,-2.7121951580047607,-1.257528305053711,0.029575904831290245,1072.712158203125,-208.23092651367188,0.03335897624492645,0.006318265572190285,-2.790783166885376,-1.2980722188949585,14.54
